episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
200,1.0,3.199959338055492,0.68301064009879,0.1450931350570409,30.0,1.0,12,0.0,False,True,0.7918289283853726,1,17.709159380834848,565.097,prepare,0.0
200,2.0,3.2000737973365045,0.6835224685869296,0.2574181129283198,-10.0,2.0,5,1.0,False,True,0.7924844977543277,1,17.709159380834848,565.177,in_progress,0.0
200,3.0,3.206888137022941,0.6828184687804977,0.07674441866159906,-10.0,2.0,5,1.0,False,True,0.8309507675261255,1,17.709159380834848,565.23,in_progress,0.0
200,4.0,3.226436174729731,0.6812591445818272,-0.3426192526944882,0.0,2.0,7,1.0,False,True,0.9413238408553789,1,17.709159380834848,565.322,in_progress,0.0
200,5.0,3.268671566403806,0.6781438133876497,-1.1050112590519299,-10.0,1.0,4,1.0,False,True,1.1797912385118794,1,17.709159380834848,565.375,in_progress,0.0
200,6.0,3.3114663670213216,0.6738418605005364,-1.9793896903941555,-10.0,2.0,5,1.0,False,True,1.4214072394109045,2,17.709159380834848,565.428,in_progress,0.0
200,7.0,3.3667882769518407,0.665546298523576,-3.476286401969934,-10.0,2.0,5,1.0,False,True,1.7338552589565268,2,17.709159380834848,565.501,in_progress,0.0
200,8.0,3.435814414330695,0.6528828518741925,-5.427264070885698,0.0,1.0,6,1.0,False,True,2.1236135932983706,3,17.709159380834848,565.557,in_progress,0.0
200,9.0,3.5139995953823107,0.639342374646818,-6.756815707237465,30.0,1.0,12,1.0,False,True,2.5650545648242593,3,17.709159380834848,565.629,in_progress,0.0
200,10.0,3.577201007750795,0.6311982768098822,-6.924280841865373,20.0,1.0,10,1.0,False,True,2.9219217890231834,3,17.709159380834848,565.711,in_progress,0.0
200,11.0,3.6521431463231537,0.6257634276962561,-6.1195646780153625,0.0,1.0,6,1.0,False,True,3.345092539249105,4,17.709159380834848,565.769,in_progress,0.0
200,12.0,3.7242081943595906,0.6202785414738806,-5.639091820159711,0.0,1.0,6,1.0,False,True,3.7520246503328845,4,17.709159380834848,565.833,in_progress,0.0
200,13.0,3.796168929903953,0.6138975643740785,-5.493745376274975,10.0,1.0,8,1.0,False,True,4.158358707493583,5,17.709159380834848,565.898,in_progress,0.0
200,14.0,3.856418173614612,0.6133995867785598,-4.31514272063129,30.0,1.0,12,1.0,False,True,4.4985830314766355,5,17.709159380834848,565.965,in_progress,0.0
200,15.0,3.931511989573236,0.6185018804442425,-1.9840279241809986,0.0,1.0,6,1.0,False,True,4.922632443694461,6,17.709159380834848,566.014,in_progress,0.0
200,16.0,4.001517086193322,0.6274627403764752,0.5162298969560047,-10.0,2.0,5,1.0,False,True,5.317954606392778,6,17.709159380834848,566.096,in_progress,0.0
200,17.0,4.082817530175158,0.6376730127707199,2.567511943674898,10.0,2.0,9,1.0,False,True,5.77706158556222,7,17.709159380834848,566.158,in_progress,0.0
200,18.0,4.167050716839636,0.6489158944353957,4.139981604735551,-10.0,2.0,5,1.0,False,True,6.252729957848194,7,17.709159380834848,566.237,in_progress,0.0
200,19.0,4.2770265755907655,0.6655217491050686,5.843658762310414,-30.0,2.0,1,1.0,False,True,6.873773660943485,8,17.709159380834848,566.302,in_progress,0.0
200,20.0,4.376761798536538,0.6734727194167491,5.2278645073557035,30.0,2.0,13,1.0,False,True,7.436974169073054,9,17.709159380834848,566.367,in_progress,0.0
200,21.0,4.504674350559268,0.6798209028336358,4.08309296716481,-30.0,2.0,1,1.0,False,True,8.159283113605982,10,17.709159380834848,566.432,in_progress,0.0
200,22.0,4.624139974261495,0.6851014741907275,3.371315689435483,-20.0,1.0,2,1.0,False,True,8.833891698356002,10,17.709159380834848,566.496,in_progress,0.0
200,23.0,4.750329151048811,0.6837488655252092,1.4724483601881189,-10.0,2.0,5,1.0,False,True,9.546453297794653,11,17.709159380834848,566.572,in_progress,0.0
200,24.0,4.857849283650357,0.6801427361313576,0.07922271828494051,-20.0,2.0,3,1.0,False,True,10.153589523095313,12,17.709159380834848,566.637,in_progress,0.0
200,25.0,4.976041265386772,0.6705370833323873,-2.0312910993334468,-10.0,1.0,4,1.0,False,True,10.82097432158254,13,17.709159380834848,566.696,in_progress,0.0
200,26.0,5.087534660017973,0.6542822154341765,-4.694049945303693,-10.0,2.0,5,1.0,False,True,11.450525096705618,14,17.709159380834848,566.774,in_progress,0.0
200,27.0,5.191424500444096,0.6338894322601981,-7.262972554741714,10.0,1.0,8,1.0,False,True,12.037143414121395,14,17.709159380834848,566.828,in_progress,0.0
200,28.0,5.30595920303549,0.6095364739927205,-9.243417508006727,0.0,1.0,6,1.0,False,True,12.68385589079023,15,17.709159380834848,566.913,in_progress,0.0
200,29.0,5.3970652556718095,0.5896134602759348,-10.325599851806329,30.0,1.0,12,0.5,False,True,13.198200837493568,16,17.709159380834848,566.96,in_progress,0.0
200,30.0,5.475824639118478,0.5711882367665895,-11.214917299379167,0.0,1.0,6,0.5,False,True,13.642244134599792,16,17.709159380834848,567.044,in_progress,0.0
200,31.0,5.554242249317199,0.5557284439759913,-11.159239553147758,30.0,1.0,12,0.5,False,True,14.084923977855906,17,17.709159380834848,567.091,in_progress,0.0
200,32.0,5.639184331667236,0.5446330584795493,-9.903060786050943,10.0,2.0,9,0.5,False,True,14.565893769053027,17,17.709159380834848,567.169,in_progress,0.0
200,33.0,5.716516878718339,0.5362352844610507,-8.849087726296187,30.0,1.0,12,0.5,False,True,15.002590189008586,18,17.709159380834848,567.235,in_progress,0.0
200,34.0,5.802997752461301,0.5343669792678505,-6.370302593650794,30.0,2.0,13,0.5,False,True,15.494568074109125,18,17.709159380834848,567.288,in_progress,0.0
200,35.0,5.8966058042719585,0.5401926134720904,-2.8974556446648836,30.0,1.0,12,0.5,False,True,16.02299593791959,19,17.709159380834848,567.36,in_progress,0.0
