episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.199887070408626,0.6831251623792552,0.19055467265000406,0.0,1.0,6,0.0,False,True,0.7914229183322208,1,17.709159380834848,6.666,prepare,0.0
0,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,0.0,1.0,6,1.0,False,True,0.7905513581379272,1,17.709159380834848,6.722,in_progress,0.0
0,3.0,3.210790405921618,0.682390127006641,-0.013932206097220772,0.0,1.0,6,1.0,False,True,0.852985268659435,1,17.709159380834848,6.797,in_progress,0.0
0,4.0,3.2344950574427807,0.6814139641748741,-0.27820592715811054,0.0,1.0,6,1.0,False,True,0.9868319882053926,1,17.709159380834848,6.867,in_progress,0.0
0,5.0,3.2755982517069295,0.6828973927405435,0.08439874499891133,0.0,1.0,6,1.0,False,True,1.2189458724381061,1,17.709159380834848,6.93,in_progress,0.0
0,6.0,3.3238855777381295,0.6834881517249636,0.140885192084185,0.0,1.0,6,1.0,False,True,1.4916193123713992,2,17.709159380834848,6.986,in_progress,0.0
0,7.0,3.3808822939667675,0.6823566787830219,-0.23643284131014541,0.0,1.0,6,1.0,False,True,1.8134653531022769,2,17.709159380834848,7.058,in_progress,0.0
0,8.0,3.4456140218724,0.682975974240633,-0.03586321772820451,0.0,1.0,6,1.0,False,True,2.178993052309461,3,17.709159380834848,7.124,in_progress,0.0
0,9.0,3.5144842219437598,0.6842293342044019,0.24968695762609971,0.0,1.0,6,1.0,False,True,2.567891426695621,3,17.709159380834848,7.192,in_progress,0.0
0,10.0,3.5835445585665147,0.6842585888674101,0.2248009269926961,0.0,1.0,6,1.0,False,True,2.957861053750385,3,17.709159380834848,7.259,in_progress,0.0
0,11.0,3.656273910055744,0.6852014275572905,0.40264994997686765,0.0,1.0,6,1.0,False,True,3.368550896407722,4,17.709159380834848,7.326,in_progress,0.0
0,12.0,3.728428819059494,0.6884053422773573,0.9687977340338967,-30.0,2.0,1,1.0,False,True,3.7760014233995345,4,17.709159380834848,7.393,in_progress,0.0
0,13.0,3.8061261074616723,0.6868577540900879,0.29494596738424855,-30.0,2.0,1,1.0,False,True,4.214738818755724,5,17.709159380834848,7.462,in_progress,0.0
0,14.0,3.8964752959268667,0.6751218869495162,-2.3481080432243804,0.0,1.0,6,1.0,False,True,4.72489863070661,6,17.709159380834848,7.532,in_progress,0.0
0,15.0,3.9950719014600424,0.6544782614735499,-5.981563979217222,30.0,1.0,12,1.0,False,True,5.28161297341427,6,17.709159380834848,7.614,in_progress,0.0
0,16.0,4.106255165274438,0.6391571558957446,-6.726038531385216,20.0,1.0,10,1.0,False,True,5.909412019884684,7,17.709159380834848,7.654,in_progress,0.0
0,17.0,4.1642119928167,0.6326360686454348,-6.664102471025548,20.0,1.0,10,1.0,False,True,6.236667747510953,7,17.709159380834848,7.732,in_progress,0.0
0,18.0,4.236089173891988,0.6271830509306273,-6.010074054071001,20.0,1.0,10,1.0,False,True,6.642532566746821,8,17.709159380834848,7.799,in_progress,0.0
0,19.0,4.312629859305859,0.628380433004671,-3.943115315390709,20.0,1.0,10,1.0,False,True,7.074742689767939,8,17.709159380834848,7.861,in_progress,0.0
0,20.0,4.383763051636088,0.634535648926843,-1.543922560452403,30.0,1.0,12,1.0,False,True,7.476429746617138,9,17.709159380834848,7.921,in_progress,0.0
0,21.0,4.453412680550511,0.6464155693451779,1.5197983711663776,0.0,1.0,6,1.0,False,True,7.869751888170251,9,17.709159380834848,7.997,in_progress,0.0
0,22.0,4.524443933335995,0.6629146787816569,4.761761252007739,-10.0,2.0,5,1.0,False,True,8.270883946896623,10,17.709159380834848,8.059,in_progress,0.0
0,23.0,4.5995686562209706,0.6821633940613684,7.596553249340749,-10.0,1.0,4,1.0,False,True,8.695136403659466,10,17.709159380834848,8.13,in_progress,0.0
0,24.0,4.68263707760762,0.7007532356185895,9.218835073814452,-20.0,1.0,2,1.0,False,True,9.164245336392177,11,17.709159380834848,8.193,in_progress,0.0
0,25.0,4.762019580808045,0.718002914905184,10.147948293846671,-30.0,1.0,0,1.0,False,True,9.612541162959966,11,17.709159380834848,8.264,in_progress,0.0
0,26.0,4.833803582603654,0.7262643795584551,9.103997071437139,-30.0,1.0,0,1.0,False,True,10.017908650327374,12,17.709159380834848,8.332,in_progress,0.0
0,27.0,4.899175794412402,0.7292859353755649,7.416155604286951,-20.0,1.0,2,1.0,False,True,10.387059763309086,12,17.709159380834848,8.397,in_progress,0.0
0,28.0,4.974037035798511,0.7281816866535075,5.0465203710049575,-10.0,1.0,4,1.0,False,True,10.80978342133264,13,17.709159380834848,8.47,in_progress,0.0
0,29.0,5.040766003820374,0.7258461777827893,3.2585811979120893,-20.0,1.0,2,1.0,False,True,11.18657445846319,13,17.709159380834848,8.532,in_progress,0.0
0,30.0,5.106968737264296,0.7206560479706555,1.2304739378930454,-10.0,1.0,4,1.0,False,True,11.560397401022684,14,17.709159380834848,8.584,in_progress,0.0
0,31.0,5.172416202218721,0.7116956990327461,-1.1015243508866837,-10.0,1.0,4,1.0,False,True,11.929940125098236,14,17.709159380834848,8.663,in_progress,0.0
0,32.0,5.243016863665928,0.6987145605879296,-3.6816993314792925,0.0,1.0,6,1.0,False,True,12.328585462506762,15,17.709159380834848,8.728,in_progress,0.0
0,33.0,5.304981513805938,0.6862159719083631,-5.57720107435227,20.0,1.0,10,1.0,False,True,12.678465835940052,15,17.709159380834848,8.803,in_progress,0.0
0,34.0,5.374668154445121,0.6749066440167032,-6.568210577730705,10.0,1.0,8,1.0,False,True,13.071945136527468,15,17.709159380834848,8.861,in_progress,0.0
0,35.0,5.4474009674963755,0.6680134909383396,-6.2331882217302885,10.0,1.0,8,1.0,False,True,13.48263494304795,16,17.709159380834848,8.926,in_progress,0.0
0,36.0,5.519396855089929,0.6584857748528968,-6.6141944279819915,20.0,1.0,10,1.0,False,True,13.88900938502353,16,17.709159380834848,8.99,in_progress,0.0
0,37.0,5.587920955989604,0.6541323220931836,-5.849304859524306,10.0,1.0,8,1.0,False,True,14.27591453689181,17,17.709159380834848,9.062,in_progress,0.0
0,38.0,5.65594347826118,0.6555308628048496,-4.012807744178332,10.0,1.0,8,1.0,False,True,14.660326255883257,17,17.709159380834848,9.128,in_progress,0.0
0,39.0,5.7246802117555085,0.6584325914501595,-2.2893153249810614,20.0,1.0,10,1.0,False,True,15.048463195908482,18,17.709159380834848,9.195,in_progress,0.0
0,40.0,5.790243600084947,0.6641609426910875,-0.4225910039320462,20.0,1.0,10,1.0,False,True,15.419161989492814,18,17.709159380834848,9.257,in_progress,0.0
0,41.0,5.8638998304215315,0.6781234614664785,2.7936110768954134,20.0,1.0,10,1.0,False,True,15.834714883239394,19,17.709159380834848,9.33,in_progress,0.0
0,42.0,5.930421742201813,0.6971017425765226,6.305909613813514,-30.0,1.0,0,1.0,False,True,16.209562189086277,19,17.709159380834848,9.393,in_progress,0.0
0,43.0,5.996211492690799,0.7162901764719539,8.937872711930664,20.0,1.0,10,1.0,False,True,16.580143928019208,20,17.709159380834848,9.458,in_progress,0.0
0,44.0,6.068202468836504,0.7378520019686938,11.125367367436908,20.0,1.0,10,1.0,False,True,16.996246052897344,20,17.709159380834848,9.526,in_progress,0.0
0,45.0,6.129231381159714,0.7631003472609279,14.044996815145888,20.0,1.0,10,0.5,False,True,17.344396836285913,21,17.709159380834848,9.593,in_progress,0.0
0,46.0,6.1963788579034595,0.7958568402269172,17.428242686019086,-30.0,1.0,0,0.5,False,True,17.72817072830824,21,17.709159380834848,9.661,in_progress,0.0
0,47.0,6.259857972828641,0.8278308239376139,19.962678362417474,-30.0,1.0,0,0.5,False,True,18.1357332793551,21,17.709159380834848,9.727,in_progress,0.0
0,48.0,6.3281498767573225,0.8598077448174357,21.41634527273574,-30.0,1.0,0,0.5,False,True,18.534950723483725,22,17.709159380834848,9.797,in_progress,0.0
0,49.0,6.388470782022316,0.8833799335348718,21.338208210984188,20.0,1.0,10,0.5,False,True,18.939479255087438,22,17.709159380834848,9.864,in_progress,0.0
0,50.0,6.455532502267131,0.907095801658977,20.81979777174802,20.0,1.0,10,0.1,False,True,19.33281031505957,23,17.709159380834848,9.932,in_progress,0.0
0,51.0,6.5178855718234034,0.9357580108310745,21.90742501635088,-30.0,1.0,0,0.1,False,True,19.938830492980518,24,17.709159380834848,9.989,in_progress,0.0
0,52.0,6.581408679775698,0.964435607951627,22.529456451609768,20.0,1.0,10,0.1,False,True,20.52751410080526,24,17.709159380834848,10.062,in_progress,0.0
0,53.0,6.64846758880939,0.9904973600077366,22.10147533569437,10.0,1.0,8,0.1,False,True,20.929968480873416,25,17.709159380834848,10.131,in_progress,0.0
0,54.0,6.705208918556152,1.0140286197950914,22.14532010791761,10.0,1.0,8,0.5,False,True,21.372631873329762,25,17.709159380834848,10.2,in_progress,0.0
0,55.0,6.773950571712939,1.0467312405908253,23.101372836747164,10.0,1.0,8,0.5,False,True,21.797116833503473,26,17.709159380834848,10.265,in_progress,0.0
0,56.0,6.829896980401398,1.0729141417422376,23.57321105704827,10.0,1.0,8,0.5,False,True,22.253477419616747,26,17.709159380834848,10.323,in_progress,0.0
0,57.0,6.8952947954756185,1.105048379748677,24.30168214255027,30.0,1.0,12,0.5,False,True,22.64984027722011,27,17.709159380834848,10.401,in_progress,0.0
0,58.0,6.949060479700564,1.138829005929009,26.26543296820883,30.0,1.0,12,0.5,False,True,23.141311845875716,27,17.709159380834848,10.464,in_progress,0.0
0,59.0,7.009386751857621,1.1861886912610409,29.719019334433742,30.0,1.0,12,0.5,False,True,23.559328253062496,28,17.709159380834848,10.532,in_progress,0.0
0,60.0,7.0614449424045675,1.2347730375307373,33.374697376974595,20.0,1.0,10,0.5,False,True,24.015569746617192,28,17.709159380834848,10.594,in_progress,0.0
0,61.0,7.113383636256997,1.2927432960325496,37.806330051990756,30.0,1.0,12,1.0,False,True,24.444142704031385,29,17.709159380834848,10.664,in_progress,0.0
0,62.0,7.152991407869013,1.3460045932460598,41.79369340022825,30.0,1.0,12,1.0,False,True,24.846455560621866,29,17.709159380834848,10.724,in_progress,0.0
0,63.0,7.187105489860922,1.403235373524454,46.2676794124276,30.0,1.0,12,1.0,False,True,25.218714856541126,30,17.709159380834848,10.792,in_progress,0.0
0,64.0,7.2178420407723465,1.4661166314013236,51.0257336649187,30.0,1.0,12,1.0,False,True,25.63160825441978,30,17.709159380834848,10.862,in_progress,0.0
0,65.0,7.24332287736925,1.5352028712907864,56.323818730135706,30.0,1.0,12,1.0,False,True,26.046142582675646,31,17.709159380834848,10.933,in_progress,0.0
0,66.0,7.258350666843697,1.6034538043742927,62.026763986205026,30.0,1.0,12,1.0,False,True,26.463093151938345,31,17.709159380834848,10.997,in_progress,0.0
